1.031242	0.993123	1.053922	1.045510	1.094101	0.957268	1.035906	1.099727	0.533725	0.971660	1.092369	0.090107	1.110801	1.097737	0.019390	1.036768	0.890288	0.958337	1.024906	0.898368	0.531657	0.970556	0.923358	0.091712	1.107542	0.896036	0.018780	1.028220	0.986639	1.714045	1.033810	0.995579	1.611204	1.012591	1.180175	1.549599	1.105145	1.378174	1.359314	1.212712	1.336952	1.583962	0.997859	0.819162	1.541887	1.105974	0.641329	1.351281	1.208700	0.686010	1.580101	1.031242	0.993123	1.053922
1.031068	0.992271	1.054084	1.045873	1.093720	0.958005	1.037356	1.100145	0.534451	0.971121	1.093527	0.091114	1.110950	1.099268	0.021796	1.036399	0.889936	0.957952	1.024823	0.896785	0.531242	0.970278	0.924014	0.091454	1.108547	0.896290	0.021142	1.030753	0.987146	1.714188	1.034297	0.995792	1.611430	1.014525	1.180495	1.550263	1.098550	1.382686	1.360430	1.210496	1.339058	1.582469	0.996280	0.820024	1.542215	1.102127	0.641097	1.351361	1.206266	0.684982	1.579695	1.031068	0.992271	1.054084
1.032394	0.992277	1.053937	1.046422	1.093270	0.957264	1.036272	1.100274	0.533754	0.972560	1.093848	0.090044	1.110660	1.100140	0.017391	1.038008	0.889443	0.958356	1.024369	0.897687	0.531733	0.972641	0.923847	0.091539	1.108888	0.897155	0.017008	1.031906	0.988674	1.713601	1.037453	0.996536	1.611610	1.015076	1.181207	1.549257	1.100220	1.382213	1.358666	1.210668	1.338962	1.581527	0.996825	0.820312	1.542243	1.101978	0.641343	1.351045	1.204784	0.684415	1.580137	1.032394	0.992277	1.053937
1.032352	0.991983	1.053917	1.046590	1.093328	0.957644	1.037064	1.100696	0.534126	0.971407	1.093014	0.090720	1.110432	1.097783	0.019733	1.037848	0.889512	0.957940	1.026408	0.897307	0.531244	0.970220	0.923634	0.091607	1.108074	0.897011	0.020065	1.034490	0.989347	1.712542	1.037979	0.996283	1.611762	1.015210	1.180974	1.548721	1.100879	1.382003	1.358389	1.210030	1.341056	1.582322	0.998912	0.819692	1.542464	1.101214	0.639472	1.350894	1.204051	0.683313	1.579826	1.032352	0.991983	1.053917
1.032529	0.991641	1.053206	1.047457	1.093085	0.957142	1.037280	1.099352	0.533622	0.970685	1.091384	0.090360	1.109698	1.098312	0.019526	1.038203	0.889292	0.957110	1.024436	0.897167	0.530483	0.968810	0.922743	0.090731	1.107095	0.896003	0.020069	1.036273	0.988171	1.711764	1.037773	0.996444	1.611493	1.019349	1.181062	1.549114	1.098639	1.383794	1.357825	1.206926	1.342436	1.582101	0.997056	0.820378	1.541983	1.098112	0.638652	1.351176	1.199458	0.684110	1.580457	1.032529	0.991641	1.053206
1.032669	0.992237	1.053700	1.047322	1.093227	0.957117	1.037307	1.100479	0.533609	0.970605	1.092998	0.090355	1.109314	1.099044	0.018849	1.038654	0.889410	0.958133	1.025109	0.897230	0.531499	0.971406	0.924509	0.091609	1.106892	0.896448	0.016200	1.037101	0.989458	1.713306	1.038731	0.996846	1.612219	1.019775	1.182283	1.550164	1.096860	1.384689	1.357635	1.204420	1.341861	1.581985	0.998887	0.819459	1.542585	1.100769	0.640986	1.349165	1.201182	0.684287	1.579273	1.032669	0.992237	1.053700
1.032983	0.992080	1.053518	1.047027	1.092586	0.956341	1.036844	1.099558	0.532832	0.971236	1.093812	0.089389	1.110924	1.100399	0.019865	1.037410	0.888819	0.958336	1.025928	0.896115	0.531632	0.969796	0.923509	0.092053	1.106281	0.895060	0.018614	1.039677	0.988539	1.713140	1.040897	0.996674	1.612100	1.019645	1.182479	1.548698	1.093072	1.389220	1.359370	1.203860	1.341336	1.581113	1.000061	0.820287	1.543138	1.100587	0.640577	1.350154	1.200822	0.682970	1.580508	1.032983	0.992080	1.053518
1.032521	0.992084	1.053748	1.047109	1.093165	0.957249	1.036567	1.099480	0.533739	0.971855	1.092557	0.090181	1.109947	1.098271	0.017463	1.037269	0.889400	0.957958	1.023554	0.897319	0.531331	0.971309	0.924289	0.091247	1.107510	0.896078	0.017192	1.039868	0.987592	1.713379	1.042002	0.997513	1.611768	1.020715	1.182095	1.549108	1.094977	1.386934	1.358046	1.202855	1.344794	1.582374	1.000205	0.821355	1.542702	1.097806	0.639844	1.349903	1.198400	0.684783	1.579617	1.032521	0.992084	1.053748
1.033923	0.991966	1.054042	1.048868	1.093225	0.957786	1.036587	1.099276	0.534319	0.971215	1.091977	0.090863	1.109545	1.098323	0.018653	1.038727	0.889474	0.958050	1.024282	0.896348	0.531428	0.971551	0.923019	0.091384	1.107900	0.895739	0.017252	1.041956	0.987809	1.713823	1.042583	0.997612	1.612005	1.023564	1.180811	1.549378	1.091859	1.388207	1.358849	1.200544	1.345200	1.582622	1.002466	0.821031	1.543103	1.099340	0.640010	1.349476	1.196783	0.684322	1.580666	1.033923	0.991966	1.054042
1.033349	0.991996	1.053286	1.048886	1.092863	0.956713	1.036835	1.100098	0.533257	0.971898	1.092065	0.089751	1.110182	1.097733	0.017396	1.037918	0.889157	0.957654	1.023925	0.897379	0.531042	0.971139	0.922784	0.090929	1.107695	0.895954	0.017013	1.043252	0.987987	1.713319	1.043270	0.997608	1.611981	1.025420	1.181675	1.550166	1.089756	1.388831	1.358007	1.197505	1.345639	1.582197	1.003188	0.821437	1.543784	1.097824	0.639984	1.349458	1.195376	0.683560	1.580742	1.033349	0.991996	1.053286
1.034171	0.992525	1.053844	1.049583	1.093479	0.957340	1.037619	1.100042	0.533872	0.970161	1.093390	0.090719	1.109015	1.099614	0.019509	1.038228	0.889793	0.958074	1.024805	0.898447	0.531452	0.970753	0.924257	0.091517	1.107016	0.896531	0.017393	1.046973	0.989037	1.713849	1.045553	0.997305	1.612283	1.025714	1.181764	1.550248	1.088145	1.390282	1.358935	1.196195	1.345758	1.582718	1.002520	0.819973	1.543973	1.096650	0.639987	1.348042	1.193956	0.684380	1.579274	1.034171	0.992525	1.053844
1.035154	0.991472	1.054119	1.050006	1.092653	0.957766	1.035653	1.099200	0.534371	0.970626	1.093789	0.090838	1.110698	1.099763	0.022033	1.040163	0.888887	0.958236	1.022743	0.897533	0.531758	0.970193	0.922607	0.091598	1.108401	0.894716	0.021233	1.047581	0.987995	1.712895	1.047062	0.997419	1.612130	1.025805	1.182129	1.549773	1.084685	1.393554	1.360536	1.194452	1.347678	1.583208	1.003901	0.821679	1.543697	1.096047	0.640348	1.348065	1.193990	0.683769	1.579212	1.035154	0.991472	1.054119
1.035401	0.991568	1.053678	1.049466	1.092698	0.957153	1.037697	1.099907	0.533689	0.970652	1.092469	0.090486	1.109624	1.099455	0.019578	1.040082	0.888911	0.957857	1.023371	0.896790	0.531336	0.970245	0.923829	0.091362	1.107624	0.895184	0.019686	1.049284	0.984987	1.713263	1.048387	0.998013	1.612721	1.027560	1.183586	1.549948	1.084498	1.395100	1.360215	1.192506	1.348520	1.583600	1.006076	0.821357	1.544610	1.096377	0.640046	1.348100	1.191856	0.682057	1.580536	1.035401	0.991568	1.053678
1.036319	0.992749	1.053553	1.049886	1.093935	0.957015	1.038486	1.099752	0.533520	0.970358	1.094377	0.090453	1.110007	1.098558	0.020664	1.040412	0.890152	0.957641	1.025391	0.897476	0.531047	0.969660	0.923311	0.091323	1.106684	0.895435	0.018672	1.050384	0.985713	1.713315	1.049538	0.998537	1.612446	1.027576	1.181886	1.549433	1.083409	1.393929	1.359964	1.192584	1.349630	1.583246	1.006027	0.821820	1.543470	1.096124	0.641356	1.346089	1.189980	0.682524	1.579335	1.036319	0.992749	1.053553
1.036800	0.992523	1.053559	1.050903	1.093234	0.956604	1.037770	1.099451	0.533164	0.970291	1.093882	0.090000	1.109477	1.098061	0.019292	1.041028	0.889475	0.958137	1.025024	0.898136	0.531604	0.971183	0.924174	0.091656	1.107348	0.895507	0.017711	1.051497	0.985593	1.713184	1.049427	0.997732	1.612551	1.028978	1.182507	1.550126	1.082353	1.394593	1.359998	1.191908	1.348479	1.582726	1.009145	0.822924	1.543522	1.095240	0.640001	1.346619	1.188536	0.682658	1.579821	1.036800	0.992523	1.053559
1.037555	0.992802	1.053689	1.051197	1.094064	0.957241	1.037925	1.100712	0.533813	0.971322	1.094134	0.090530	1.109916	1.099118	0.018720	1.042438	0.890249	0.957766	1.024858	0.897885	0.531275	0.972354	0.925125	0.091239	1.108580	0.896846	0.017255	1.051527	0.985683	1.713736	1.050173	0.999256	1.612657	1.027935	1.182864	1.551325	1.082318	1.392894	1.359210	1.191863	1.350358	1.582653	1.008557	0.822681	1.542847	1.096186	0.641562	1.344957	1.187311	0.684094	1.579039	1.037555	0.992802	1.053689
1.038302	0.992270	1.053326	1.052244	1.093661	0.957058	1.038804	1.099407	0.533621	0.969967	1.093454	0.090671	1.110157	1.098171	0.022009	1.042604	0.889886	0.957195	1.025761	0.897524	0.530675	0.970803	0.923564	0.090865	1.108843	0.897459	0.019493	1.053146	0.985784	1.712731	1.049962	0.997955	1.612919	1.029782	1.182470	1.549927	1.081226	1.393752	1.358376	1.191557	1.348641	1.580926	1.011159	0.822194	1.543593	1.096046	0.640576	1.344965	1.188914	0.682441	1.578482	1.038302	0.992270	1.053326
1.039386	0.992658	1.053659	1.052394	1.093725	0.956920	1.039398	1.099742	0.533473	0.969761	1.094487	0.090639	1.109668	1.098039	0.021332	1.043649	0.889911	0.957914	1.027511	0.897154	0.531360	0.969959	0.923139	0.091879	1.107337	0.896768	0.019334	1.054141	0.986556	1.712713	1.051604	0.997813	1.612321	1.026967	1.181809	1.548604	1.082227	1.393352	1.358409	1.192610	1.348500	1.580986	1.012053	0.823369	1.542164	1.096436	0.639953	1.344978	1.189392	0.684296	1.578002	1.039386	0.992658	1.053659
1.040631	0.991727	1.053945	1.053481	1.093038	0.957442	1.039573	1.099904	0.534037	0.971985	1.093108	0.090906	1.109865	1.098977	0.017798	1.046535	0.889154	0.958101	1.026809	0.897624	0.531720	0.973165	0.924230	0.091782	1.109310	0.897396	0.017115	1.055460	0.986440	1.712681	1.052942	0.998287	1.612724	1.028793	1.182695	1.549142	1.084288	1.393201	1.357868	1.192755	1.348717	1.581458	1.011126	0.821500	1.542684	1.097283	0.640205	1.344308	1.189758	0.682924	1.577827	1.040631	0.991727	1.053945
1.040796	0.991968	1.053109	1.053623	1.093518	0.956853	1.039758	1.099445	0.533433	0.971907	1.093580	0.090329	1.111158	1.099608	0.019883	1.046049	0.889655	0.956950	1.025910	0.896570	0.530561	0.971219	0.923630	0.090780	1.109501	0.896141	0.020400	1.055660	0.985813	1.713337	1.053108	0.997673	1.612255	1.029409	1.181176	1.548637	1.083550	1.393943	1.359490	1.193018	1.348667	1.582432	1.014878	0.822478	1.542925	1.096669	0.640461	1.343365	1.189019	0.682821	1.576998	1.040796	0.991968	1.053109
1.041346	0.991801	1.052629	1.054589	1.093439	0.956522	1.040509	1.100367	0.533124	0.971434	1.093353	0.090226	1.110130	1.097960	0.018588	1.046836	0.889583	0.956382	1.028714	0.897963	0.529928	0.971876	0.924287	0.090374	1.108273	0.895364	0.016956	1.054893	0.986989	1.712605	1.053743	0.998132	1.611714	1.030429	1.180157	1.547953	1.085302	1.393449	1.359609	1.191917	1.349676	1.584227	1.014801	0.822355	1.543332	1.096906	0.642041	1.342361	1.187529	0.683675	1.576799	1.041346	0.991801	1.052629
1.042611	0.991745	1.052609	1.055858	1.092817	0.955908	1.040989	1.099525	0.532534	0.971107	1.093253	0.089751	1.109579	1.098316	0.017711	1.048721	0.888942	0.957026	1.028718	0.897778	0.530665	0.971135	0.923427	0.091169	1.107468	0.896457	0.016894	1.056626	0.985294	1.712754	1.053829	0.996719	1.611285	1.030877	1.180212	1.549595	1.085689	1.390755	1.358165	1.192977	1.348614	1.582776	1.014053	0.821743	1.542460	1.100119	0.641279	1.343288	1.188837	0.683384	1.578370	1.042611	0.991745	1.052609
1.043890	0.992352	1.053496	1.055961	1.094101	0.957352	1.041695	1.100624	0.533954	0.971314	1.093309	0.091266	1.109120	1.097261	0.017891	1.050352	0.890174	0.957266	1.029669	0.899036	0.530938	0.971593	0.924280	0.091484	1.107834	0.896194	0.017454	1.057590	0.986361	1.711525	1.054825	0.997491	1.611991	1.031451	1.180778	1.549244	1.085374	1.393112	1.359547	1.194413	1.348727	1.582879	1.017840	0.822389	1.542009	1.100987	0.641488	1.341996	1.188809	0.685307	1.577101	1.043890	0.992352	1.053496
1.044640	0.991858	1.052881	1.057815	1.093256	0.956513	1.042661	1.099503	0.533141	0.971356	1.092584	0.090595	1.109476	1.098774	0.017969	1.050840	0.889372	0.956963	1.030874	0.898002	0.530596	0.972709	0.923011	0.091140	1.108879	0.896902	0.016260	1.055126	0.986686	1.713053	1.055310	0.997625	1.611908	1.029574	1.180274	1.548289	1.087567	1.391710	1.358791	1.196436	1.349173	1.582564	1.016010	0.821526	1.541534	1.100680	0.641335	1.341518	1.189049	0.685012	1.576445	1.044640	0.991858	1.052881
1.045755	0.992795	1.052399	1.057887	1.094249	0.955952	1.042810	1.100156	0.532573	0.972464	1.094109	0.089861	1.111061	1.100568	0.018172	1.052104	0.890328	0.956470	1.030635	0.898131	0.530161	0.972024	0.923303	0.090773	1.109631	0.895893	0.019053	1.056498	0.986707	1.712012	1.056291	0.997485	1.611001	1.031099	1.180707	1.548607	1.087324	1.392885	1.359405	1.196688	1.348938	1.582664	1.017673	0.822394	1.540691	1.101623	0.640399	1.342010	1.192575	0.684898	1.575794	1.045755	0.992795	1.052399
1.047953	0.992810	1.052804	1.060174	1.094191	0.956291	1.044440	1.101647	0.532961	0.970450	1.092626	0.090894	1.109614	1.100218	0.020426	1.053573	0.890296	0.956881	1.033874	0.899689	0.530518	0.971902	0.923416	0.091511	1.108644	0.895775	0.018240	1.055749	0.986749	1.712276	1.056553	0.997641	1.612028	1.032567	1.180043	1.549796	1.090062	1.390522	1.359083	1.198551	1.347249	1.582900	1.018373	0.822379	1.540938	1.102439	0.640355	1.342332	1.190412	0.685751	1.577082	1.047953	0.992810	1.052804
1.048685	0.993211	1.052865	1.059590	1.094997	0.956622	1.045638	1.099751	0.533190	0.970303	1.092739	0.091313	1.109451	1.098447	0.020637	1.054669	0.891053	0.956584	1.034524	0.898977	0.530212	0.970879	0.924397	0.091539	1.107689	0.896192	0.018612	1.055587	0.988248	1.711828	1.056245	0.996963	1.612009	1.032058	1.181169	1.549883	1.090293	1.390536	1.358174	1.197774	1.348242	1.582664	1.019346	0.822063	1.540341	1.104803	0.641960	1.340582	1.191890	0.685665	1.575982	1.048685	0.993211	1.052865
1.048599	0.993355	1.052671	1.060902	1.095242	0.956704	1.046362	1.100807	0.533302	0.972899	1.093008	0.091124	1.110558	1.098940	0.017605	1.055964	0.891299	0.956377	1.035427	0.899746	0.530034	0.972647	0.924534	0.091201	1.108389	0.896171	0.016365	1.057201	0.985475	1.711153	1.058498	0.996748	1.611401	1.032504	1.178647	1.548413	1.092065	1.389214	1.358434	1.200572	1.347986	1.582628	1.019306	0.820778	1.540658	1.106212	0.642305	1.340063	1.193777	0.685124	1.575448	1.048599	0.993355	1.052671
1.050868	0.993003	1.052011	1.063256	1.094494	0.955635	1.047500	1.101529	0.532298	0.973438	1.092835	0.090236	1.111435	1.098118	0.017306	1.056914	0.890589	0.956006	1.037041	0.899577	0.529642	0.972580	0.923234	0.090990	1.108727	0.896209	0.016396	1.056405	0.986320	1.710521	1.058788	0.997439	1.611475	1.034180	1.180335	1.549906	1.093106	1.389731	1.358440	1.201936	1.345933	1.581989	1.021406	0.820938	1.541145	1.107208	0.641857	1.340616	1.192904	0.686478	1.576353	1.050868	0.993003	1.052011
1.052279	0.993717	1.052755	1.063847	1.095083	0.956147	1.048126	1.099864	0.532777	0.972446	1.092841	0.090960	1.110757	1.097927	0.018614	1.058397	0.891154	0.956914	1.038287	0.899834	0.530555	0.971419	0.923522	0.092265	1.107513	0.896051	0.017737	1.055930	0.987404	1.710473	1.058037	0.997588	1.610992	1.034949	1.180304	1.549244	1.095138	1.390220	1.358744	1.201941	1.347178	1.583415	1.021176	0.821181	1.540252	1.107287	0.641762	1.340158	1.193113	0.686474	1.575832	1.052279	0.993717	1.052755
1.053398	0.994058	1.052860	1.065353	1.095537	0.956417	1.051639	1.100511	0.532980	0.973763	1.093279	0.091548	1.111824	1.098213	0.018714	1.059703	0.891612	0.956906	1.040624	0.900790	0.530510	0.972494	0.924745	0.092429	1.108187	0.896976	0.017282	1.055283	0.989590	1.711209	1.058946	0.997538	1.611096	1.034010	1.179531	1.548911	1.095657	1.388301	1.357618	1.202760	1.347132	1.582497	1.024168	0.822409	1.539783	1.108295	0.641742	1.339967	1.195588	0.686903	1.575015	1.053398	0.994058	1.052860
1.054318	0.994433	1.052512	1.066050	1.095710	0.955830	1.052089	1.101152	0.532407	0.974692	1.093124	0.090904	1.113071	1.099950	0.018830	1.060846	0.891775	0.956799	1.041848	0.900611	0.530392	0.972315	0.923582	0.092479	1.108642	0.895699	0.018531	1.056149	0.986347	1.710676	1.059694	0.996658	1.610778	1.032880	1.180746	1.548714	1.094133	1.391509	1.359491	1.203393	1.347561	1.582801	1.024687	0.820733	1.538625	1.108333	0.640474	1.338241	1.191946	0.685250	1.574696	1.054318	0.994433	1.052512
1.055928	0.994848	1.052389	1.068059	1.095924	0.955545	1.054062	1.101411	0.532123	0.974896	1.093937	0.090925	1.112387	1.098956	0.017026	1.062599	0.891998	0.956894	1.042019	0.900646	0.530557	0.974421	0.924161	0.092369	1.109596	0.896262	0.016343	1.055761	0.988541	1.710946	1.059912	0.997188	1.610957	1.033460	1.180721	1.549406	1.097120	1.387929	1.357077	1.204370	1.347113	1.581950	1.024861	0.820972	1.539768	1.108248	0.641165	1.338869	1.192844	0.685828	1.574997	1.055928	0.994848	1.052389
1.057274	0.994564	1.052698	1.069219	1.095741	0.955936	1.056902	1.101591	0.532467	0.973529	1.093371	0.092058	1.110535	1.099605	0.017357	1.064640	0.891792	0.957168	1.044077	0.899483	0.530812	0.975117	0.924315	0.092910	1.109694	0.897307	0.015512	1.055926	0.985741	1.712191	1.060335	0.997559	1.611622	1.034743	1.180455	1.548250	1.098683	1.387307	1.355631	1.203974	1.345800	1.581302	1.024947	0.820927	1.539224	1.109513	0.640957	1.338966	1.193655	0.686581	1.575071	1.057274	0.994564	1.052698
1.058231	0.994170	1.052798	1.070089	1.095651	0.956346	1.058883	1.100348	0.532831	0.974440	1.092964	0.092611	1.111620	1.100991	0.018400	1.064783	0.891717	0.956868	1.045156	0.899423	0.530468	0.973838	0.923901	0.092923	1.108770	0.896289	0.016362	1.055277	0.988030	1.710566	1.061306	0.997781	1.611196	1.035917	1.178179	1.547638	1.098456	1.387458	1.357193	1.204841	1.346226	1.582401	1.026185	0.820846	1.538924	1.110850	0.641319	1.338309	1.193084	0.684988	1.575454	1.058231	0.994170	1.052798
1.058522	0.994260	1.053438	1.070267	1.095374	0.956587	1.059589	1.101467	0.533077	0.975108	1.091921	0.092905	1.111766	1.098941	0.017636	1.065637	0.891428	0.957955	1.046282	0.900421	0.531568	0.974653	0.922866	0.093965	1.109777	0.897065	0.017111	1.055297	0.988817	1.710571	1.060515	0.997101	1.611935	1.037616	1.177529	1.549399	1.097706	1.386032	1.357322	1.205808	1.344889	1.581727	1.026778	0.821245	1.538652	1.111533	0.641033	1.338690	1.193847	0.687398	1.575295	1.058522	0.994260	1.053438
1.060239	0.993845	1.053310	1.072016	1.095111	0.956621	1.060780	1.101446	0.533129	0.973682	1.091867	0.093469	1.110183	1.098144	0.017851	1.068087	0.891148	0.957739	1.048637	0.901587	0.531390	0.973960	0.923414	0.094265	1.108805	0.896328	0.017362	1.055681	0.987513	1.710628	1.061064	0.997947	1.611783	1.036729	1.177950	1.548349	1.096678	1.386966	1.356785	1.204980	1.345316	1.581000	1.027762	0.819635	1.540135	1.111784	0.641019	1.338440	1.196677	0.685917	1.574416	1.060239	0.993845	1.053310
1.061535	0.994466	1.053244	1.073057	1.095742	0.956536	1.062985	1.101024	0.533000	0.974019	1.091017	0.093723	1.111624	1.099424	0.020348	1.068480	0.891792	0.957578	1.052458	0.899973	0.531036	0.975080	0.924163	0.094507	1.110093	0.896901	0.017963	1.055748	0.988415	1.711183	1.061672	0.997804	1.612073	1.037180	1.178719	1.547766	1.099450	1.388577	1.357871	1.205652	1.345599	1.582839	1.029023	0.821531	1.539124	1.110965	0.640136	1.339061	1.196386	0.687310	1.574402	1.061535	0.994466	1.053244
1.061764	0.994732	1.053508	1.073897	1.095635	0.956485	1.063298	1.101726	0.532972	0.972958	1.092339	0.093962	1.110660	1.099552	0.020640	1.069318	0.891691	0.958285	1.052729	0.901137	0.531790	0.974558	0.923461	0.095303	1.108934	0.896105	0.017680	1.055768	0.988656	1.711475	1.061819	0.997874	1.612277	1.037137	1.179872	1.548810	1.099463	1.388270	1.357333	1.205545	1.346219	1.582533	1.030138	0.820288	1.541561	1.110648	0.640574	1.339410	1.196869	0.686623	1.574681	1.061764	0.994732	1.053508
1.062690	0.995166	1.053512	1.074888	1.095730	0.956146	1.064988	1.102074	0.532621	0.974893	1.091594	0.093585	1.111944	1.098549	0.019030	1.070571	0.891788	0.958680	1.052631	0.900774	0.532231	0.974724	0.923041	0.095693	1.108404	0.895725	0.016862	1.056345	0.988876	1.710546	1.062354	0.998256	1.612387	1.037322	1.180704	1.549847	1.099216	1.388115	1.357161	1.205456	1.344977	1.582080	1.029072	0.819888	1.541096	1.112595	0.642445	1.338163	1.195492	0.685372	1.575213	1.062690	0.995166	1.053512
1.063156	0.994051	1.054183	1.075733	1.095487	0.957773	1.066758	1.101833	0.534227	0.975744	1.092716	0.095351	1.112396	1.098764	0.019987	1.071275	0.891533	0.958443	1.054698	0.900652	0.531941	0.974598	0.923095	0.095809	1.108125	0.895161	0.016936	1.054914	0.988869	1.712665	1.062873	0.998048	1.612618	1.039467	1.179058	1.549366	1.100882	1.388751	1.359010	1.208330	1.345833	1.583397	1.029828	0.820935	1.541120	1.108821	0.640294	1.339197	1.195950	0.685616	1.574275	1.063156	0.994051	1.054183
1.064698	0.994395	1.054449	1.076125	1.095539	0.957591	1.066774	1.102551	0.534064	0.975223	1.091961	0.095332	1.111483	1.098545	0.019308	1.072724	0.891569	0.959031	1.055102	0.900907	0.532576	0.976239	0.922635	0.096183	1.109559	0.895763	0.016593	1.055323	0.989886	1.711791	1.063665	0.998992	1.613318	1.039334	1.180773	1.550263	1.100803	1.389971	1.359380	1.207736	1.347370	1.584073	1.031407	0.821951	1.540825	1.111670	0.640355	1.340264	1.197241	0.688032	1.575449	1.064698	0.994395	1.054449
